Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT045,2026.6983109733692
FDR57,OUT018,2319.835333432798
FDX22,OUT027,5615.107426746782
FDC60,OUT013,1414.81395333618
NCE42,OUT049,3689.042925018714
NCK42,OUT049,3542.7777878599722
DRE01,OUT017,3922.8818497730754
FDE57,OUT018,1979.4328601620805
DRK59,OUT019,467.90143377654556
FDB10,OUT027,6039.09503581335
FDQ25,OUT046,2910.834535076855
FDY26,OUT017,3525.1412047902454
FDG28,OUT049,3907.123727343955
FDM14,OUT049,1665.9828862797751
NCH29,OUT049,1665.9828862797751
FDD48,OUT049,1884.1958490264824
FDC17,OUT045,3475.1265770668215
DRH49,OUT027,2369.290387991165
FDN44,OUT018,2319.835333432798
FDC29,OUT045,1826.0348138520144
DRK01,OUT019,349.67108505249263
FDD48,OUT017,1899.9539714556024
FDB59,OUT013,3148.3563861188363
FDY45,OUT010,737.1201796243107
FDX60,OUT035,1325.4822543719115
FDT09,OUT010,328.7678545613136
DRB24,OUT018,2132.301412967799
FDL13,OUT035,3954.371222298846
FDN16,OUT035,1705.5889142320746
FDK57,OUT013,2084.8593461478376
FDO22,OUT027,2206.788598252897
FDC57,OUT010,490.7430542975322
FDZ13,OUT027,1342.3914710146814
FDW27,OUT013,2422.8713276663498
FDX10,OUT049,683.4470552668496
FDY08,OUT018,1873.2371909479978
FDA49,OUT017,1379.8109325438713
FDC32,OUT018,1329.195304858048
FDO04,OUT035,964.8269417199723
NCZ54,OUT013,2630.050342429241
FDY40,OUT045,794.330610279981
FDW36,OUT045,1610.7106770838225
FDE11,OUT017,3207.222066848223
DRE37,OUT045,3123.812733625952
NCK19,OUT017,3187.576972550331
FDT19,OUT035,2897.319710218427
FDE56,OUT045,991.8386920279479
FDZ57,OUT010,302.09316545223754
FDB35,OUT035,1553.944788698475
FDF09,OUT010,36.51434419252012
FDO34,OUT046,2801.968986434274
FDA55,OUT046,3741.023406904659
NCM18,OUT035,1007.9198823475018
FDJ20,OUT019,294.6488671483843
DRQ35,OUT019,302.09316545223754
FDG02,OUT013,3181.7510916176834
NCU29,OUT018,2132.301412967799
FDL27,OUT027,1813.017415093193
NCA54,OUT035,3047.285110985535
FDJ32,OUT035,1039.0363286625322
FDB21,OUT019,602.7677776516617
FDR46,OUT035,2474.0368141731356
FDZ32,OUT046,1665.9828862797751
DRF36,OUT017,3217.154308344696
NCU54,OUT017,3548.60366879262
NCI31,OUT017,694.6497053706316
DRA59,OUT035,3203.3392423301043
NCC55,OUT045,672.9666206060493
FDE44,OUT018,627.1118873565072
NCN26,OUT018,1703.607865463693
FDC11,OUT049,1364.0528101147513
FDV24,OUT035,2495.4404076867463
FDR40,OUT019,190.0746217517402
NCQ17,OUT049,2610.405248131349
FDC46,OUT045,3123.812733625952
NCM18,OUT046,1072.7149168336014
FDK16,OUT046,1517.2275867246908
FDI28,OUT017,1332.7507951637624
FDS11,OUT018,3302.1032460660085
DRD13,OUT046,1072.7149168336014
FDL36,OUT035,1451.531155309964
FDI27,OUT013,796.9410060522451
FDJ53,OUT019,362.4990023701209
FDS44,OUT045,3849.404758047277
FDE28,OUT046,3872.08928947703
FDQ33,OUT018,2142.0142657692186
FDB37,OUT017,3899.419385770701
FDQ31,OUT045,1332.7751030255133
NCQ05,OUT046,2432.8035691628224
FDE10,OUT013,2154.6246315119333
FDF38,OUT017,727.6482761223202
FDE50,OUT019,500.675295794005
DRG37,OUT010,430.34504681711184
NCH06,OUT049,5016.678970340258
FDY14,OUT045,4033.8263542040754
FDO27,OUT017,1532.9857091538108
FDQ19,OUT049,3917.055968840428
FDZ26,OUT019,618.5644238896585
FDN51,OUT013,4113.242542758366
FDK20,OUT035,2157.428426168234
FDD40,OUT018,2711.1341544363677
DRI25,OUT018,740.0774578795455
FDH56,OUT017,1890.0217299591295
FDI36,OUT027,5283.106901511019
DRH11,OUT018,750.4105821619141
NCV18,OUT017,1387.2552308477248
DRI01,OUT049,2910.834535076855
DRE48,OUT049,3181.7510916176834
FDS51,OUT035,1036.147502684017
FDM38,OUT017,823.4579933484166
FDB60,OUT027,5293.0391430074915
FDY58,OUT035,3975.117424193431
FDY22,OUT045,2176.157207182729
FDF11,OUT027,6049.027277309822
FDZ51,OUT035,1553.944788698475
FDQ45,OUT017,3197.5092140468037
FDF17,OUT035,3234.4556886451346
NCF31,OUT027,3910.478289809662
FDA37,OUT013,2084.8593461478376
FDO51,OUT046,711.8901536932002
FDF34,OUT013,3181.7510916176834
FDD57,OUT018,1333.7507771833862
FDO37,OUT046,3882.0215309735026
FDR49,OUT049,807.6998709192966
FDS39,OUT049,2176.41346381333
FDI48,OUT027,1520.4471430842755
DRM35,OUT049,2924.611881971242
FDV57,OUT035,3050.4836560736767
FDZ55,OUT013,2620.3374896278215
FDI28,OUT035,1353.7098747084265
FDS21,OUT045,1023.6597871581412
FDT34,OUT013,1665.9828862797751
DRI25,OUT035,957.382643416119
FDT47,OUT010,346.78225907397723
DRH39,OUT045,899.2031562172072
NCD54,OUT045,1975.0485200080661
FDU16,OUT027,2372.1792139696804
NCW29,OUT045,2106.395837833938
FDV25,OUT027,5357.536253067586
FDM56,OUT035,1705.5889142320746
FDZ04,OUT027,2028.9268837839875
FDG59,OUT019,39.403170171035505
FDI56,OUT045,1356.652918161712
FDS33,OUT035,1377.0978640773585
FDC23,OUT049,2895.3766538038985
FDT11,OUT049,3181.7510916176834
FDG17,OUT045,3879.8638127432814
FDZ44,OUT045,1856.493868548019
FDJ52,OUT013,2620.3374896278215
DRI23,OUT046,2585.9203710848446
DRE15,OUT010,190.0746217517402
NCF07,OUT013,1665.9828862797751
NCR29,OUT049,930.9985657247037
FDE44,OUT019,138.1333846827432
FDT23,OUT035,1356.5987006869418
NCG06,OUT017,4129.000665187486
NCU41,OUT010,490.7430542975322
FDH46,OUT017,1681.7410087088952
FDV31,OUT013,3031.7241284883557
NCT41,OUT027,3940.055625604027
FDE22,OUT027,4144.172527228966
FDC26,OUT045,1610.7106770838225
DRF51,OUT017,702.094003674485
NCY53,OUT019,355.0547040662676
FDY21,OUT017,3207.222066848223
FDL27,OUT013,1069.826090855086
FDZ34,OUT049,3171.8188501212107
NCF43,OUT010,400.76771102274665
FDC21,OUT035,1705.5889142320746
FDL26,OUT013,2442.516421964242
FDT25,OUT010,382.09008473886
NCR30,OUT046,1150.5615721096262
DRL23,OUT019,339.33796077012397
NCR05,OUT049,3171.8188501212107
NCE19,OUT018,750.4105821619141
FDY07,OUT035,748.6073556669842
FDB10,OUT017,3932.814091269548
FDP57,OUT013,1668.8717122582905
FDU48,OUT019,311.3913147609875
FDH48,OUT035,1408.2143103923888
FDO33,OUT035,1905.783999738903
NCU29,OUT045,2374.6425339883544
FDW35,OUT046,711.8901536932002
FDH05,OUT010,603.1750803206254
FDP26,OUT049,1665.9828862797751
DRG27,OUT035,720.3797353304693
FDQ33,OUT046,2442.516421964242
FDH20,OUT010,346.78225907397723
FDV14,OUT046,1407.3696550323266
DRD01,OUT046,930.9985657247037
NCI17,OUT049,1514.3387607461755
FDF39,OUT010,716.110325004714
FDX37,OUT046,1668.8717122582905
NCX17,OUT035,4510.50521435463
FDN03,OUT013,4093.5974484604735
NCS41,OUT010,524.1377597963788
FDH34,OUT045,3114.0998808245326
NCX53,OUT018,1924.488928419572
FDY31,OUT046,2422.8713276663498
FDD20,OUT017,2110.5497100734306
FDE51,OUT045,787.8119672829087
FDV27,OUT046,1368.6082824400894
FDF16,OUT035,2454.3917198752433
FDZ02,OUT049,1514.3387607461755
NCK05,OUT045,1026.5486131366565
FDM12,OUT027,5204.275896993436
NCA05,OUT018,2107.816535921295
FDX33,OUT045,2552.244212956881
FDM25,OUT049,2875.7315595060063
FDE41,OUT018,1190.9091248558154
FDW14,OUT045,1329.886277046998
NCD30,OUT046,1506.894462442322
FDB23,OUT010,560.0675220203592
FDF45,OUT046,999.4303007102327
FDW20,OUT017,2103.105411769577
FDF47,OUT045,3245.223259380985
NCR05,OUT019,583.6427666246302
DRB01,OUT046,3171.8188501212107
FDE36,OUT013,2650.796544323826
FDU56,OUT049,3191.463944419103
FDB23,OUT049,3697.9158486043925
FDN48,OUT049,1414.81395333618
FDS43,OUT013,3212.210146313688
NCN05,OUT013,3181.7510916176834
NCL53,OUT049,2906.1906142020107
FDL56,OUT046,1371.4971084186047
FDH17,OUT018,1333.7507771833862
FDP37,OUT046,2084.8593461478376
FDG09,OUT019,490.7430542975322
FDA55,OUT045,3673.3721961115084
FDX31,OUT049,3705.826113917572
FDJ41,OUT045,4025.9462376673227
DRC24,OUT045,2394.2876282862467
FDQ21,OUT035,1990.400227408439
NCT54,OUT045,1459.0665515502228
FDH08,OUT049,3882.0215309735026
FDY38,OUT018,3310.2982009682587
DRM11,OUT010,659.0762323971484
FDG32,OUT049,3687.98360710792
NCH18,OUT046,3907.123727343955
FDI20,OUT035,3602.4789755810534
FDA33,OUT018,2132.301412967799
FDN45,OUT013,3687.98360710792
FDT45,OUT010,154.963085866497
FDR32,OUT035,3903.6096816859235
FDA48,OUT017,3737.136435035887
FDN23,OUT017,2438.62945009547
NCR18,OUT035,748.6073556669842
FDD45,OUT046,1517.2275867246908
FDI22,OUT018,3154.7802301302177
FDT09,OUT013,2164.556873008406
DRC24,OUT027,3940.055625604027
FDT39,OUT046,2432.8035691628224
FDX28,OUT045,1459.0665515502228
FDA50,OUT018,1336.6396031619015
FDT33,OUT027,4586.022031260988
FDQ60,OUT049,1980.7101470489406
NCM19,OUT018,1633.0674947930377
FDF40,OUT046,3687.1445251890677
NCI30,OUT035,3936.365860369032
FDK34,OUT049,3967.1601178343244
FDA38,OUT027,5284.615454207702
FDT02,OUT045,672.9666206060493
FDC11,OUT017,1379.8109325438713
FDD08,OUT046,711.8901536932002
NCS29,OUT046,4101.477564997226
DRI03,OUT010,452.1041231295331
FDK48,OUT035,1194.7230723872638
FDM52,OUT049,2452.4486634607147
FDP49,OUT035,967.7157676984876
DRA24,OUT046,2626.3116672773217
NCJ43,OUT049,2910.834535076855
FDE11,OUT045,3123.812733625952
FDP01,OUT049,2398.3864506198456
FDQ59,OUT018,1190.9091248558154
FDA43,OUT019,524.1377597963788
FDL14,OUT017,2448.5616915919427
FDV50,OUT010,312.0254069487104
FDT01,OUT027,5624.820279548202
NCC42,OUT035,2163.3136878191763
FDO28,OUT046,1874.2636075300095
FDD32,OUT019,192.9634477302556
FDV45,OUT035,3254.100782943027
NCW17,OUT019,312.0254069487104
NCJ17,OUT027,2379.623512273534
NCF18,OUT049,3138.4241446223637
FDP01,OUT045,2124.700178967535
FDH24,OUT045,2322.1663409290068
FDI38,OUT027,5634.752521044675
FDX03,OUT035,751.4961816454995
FDY28,OUT046,3532.8455463634996
FDN34,OUT018,2620.045231683251
FDJ02,OUT045,2394.2876282862467
FDW40,OUT019,350.3372981676569
FDX03,OUT017,730.5371021008356
FDE17,OUT027,3885.9934127631577
FDT58,OUT046,2772.391650639909
FDI38,OUT013,3562.4228821578645
FDW22,OUT035,3793.9473926271635
FDS15,OUT027,2670.413077706816
NCX06,OUT013,3201.3961859155756
DRK47,OUT035,3934.726128000954
FDC23,OUT027,4626.102665619604
FDM56,OUT010,371.2000399505417
FDP21,OUT046,3181.7510916176834
FDP58,OUT046,3532.8455463634996
FDA27,OUT019,793.1274040198143
FDK41,OUT019,264.8328017708247
NCH42,OUT046,3912.480585669507
FDG29,OUT045,704.2985450109153
FDW15,OUT018,2142.0142657692186
FDD28,OUT018,750.4105821619141
FDQ37,OUT049,3138.4241446223637
FDC23,OUT035,3016.8260562895307
FDV13,OUT035,1448.6423293314488
FDK33,OUT046,3562.4228821578645
FDO33,OUT013,1874.2636075300095
FDN21,OUT017,2601.678493513965
NCW06,OUT027,5302.7519958089115
FDI38,OUT035,3625.0597206817883
FDC21,OUT027,2670.413077706816
NCS05,OUT046,2164.556873008406
NCN53,OUT049,683.4470552668496
FDV40,OUT010,190.0746217517402
FDG60,OUT017,3854.452706407303
NCY30,OUT027,5242.870816132234
FDM40,OUT045,2108.3201871423894
NCO30,OUT046,3148.3563861188363
FDK10,OUT046,3008.5930194443376
FDM36,OUT045,2842.7412584059143
FDN10,OUT013,1874.2636075300095
FDM46,OUT018,1336.6396031619015
FDX50,OUT049,1806.2111800519735
FDP33,OUT045,4091.6663148642456
FDO12,OUT045,3133.744975122425
FDC28,OUT013,1813.655478355827
FDO31,OUT045,1278.270667341551
FDX45,OUT035,2474.0368141731356
FDV21,OUT049,2084.8593461478376
FDH04,OUT049,1411.9251273576647
NCG54,OUT013,2772.391650639909
FDO13,OUT046,2610.405248131349
FDA09,OUT027,4741.548577081559
FDC38,OUT017,2170.3827539410536
NCO42,OUT046,2248.7347916603767
FDL45,OUT049,2125.2506423403147
NCK31,OUT013,826.4686918934601
FDM39,OUT017,2940.370004400362
FDC22,OUT010,524.1377597963788
FDF46,OUT046,1874.2636075300095
FDQ37,OUT045,2855.2476973513703
FDH41,OUT010,567.8461203866334
FDQ04,OUT046,714.7789796717155
NCQ02,OUT027,5194.563044192016
FDJ57,OUT027,5194.563044192016
NCE07,OUT049,2176.41346381333
FDE56,OUT013,965.4737525032558
FDI20,OUT049,3539.8421370571295
FDK36,OUT018,624.2230613779918
FDP08,OUT027,5331.414673451237
FDF44,OUT017,2170.3827539410536
NCU53,OUT017,2788.1497730690294
FDF47,OUT035,3559.920098860872
FDS55,OUT010,400.76771102274665
FDZ52,OUT010,365.2552155730988
FDL04,OUT018,1480.8394303916477
NCM26,OUT035,2470.955530640242
FDX43,OUT049,2782.323892136382
FDP52,OUT049,3838.694583978183
DRK49,OUT045,701.4097190324
FDE38,OUT013,2610.405248131349
DRF13,OUT035,2495.4404076867463
FDK41,OUT010,264.8328017708247
FDJ04,OUT027,3098.2562851894345
FDZ44,OUT018,1734.0669201596977
FDS11,OUT013,3721.378312606767
FDA55,OUT049,3741.023406904659
NCW53,OUT046,3148.3563861188363
FDB49,OUT027,2667.5242517283004
FDD23,OUT017,3187.576972550331
NCV42,OUT045,1765.4266846778319
NCZ29,OUT018,1857.419687800583
FDQ26,OUT013,894.1531915392114
FDV08,OUT017,727.6482761223202
FDC53,OUT049,1665.9828862797751
FDV58,OUT010,386.34971917007493
NCP02,OUT019,154.963085866497
DRI37,OUT045,920.5181310639034
FDQ12,OUT049,3882.0215309735026
FDE33,OUT046,1312.4372004093043
FDX27,OUT045,1236.0970167685261
FDM22,OUT017,852.9856791896316
NCH30,OUT019,362.4990023701209
FDC04,OUT017,3942.5269440709676
FDO38,OUT046,1319.8814987131577
FDV52,OUT027,3006.097400833175
FDB32,OUT013,1506.894462442322
FDV43,OUT018,627.1118873565072
FDI24,OUT018,2624.1097257762185
FDR40,OUT017,1384.3664048692094
FDW02,OUT049,2125.2506423403147
FDE44,OUT049,807.6998709192966
FDL38,OUT046,1411.9251273576647
NCT54,OUT010,346.78225907397723
DRJ39,OUT010,550.2480611257834
FDW55,OUT049,4093.5974484604735
DRF13,OUT019,400.76771102274665
NCW17,OUT049,2164.556873008406
FDP13,OUT035,720.3797353304693
FDS08,OUT018,2600.400137385359
NCP17,OUT035,1028.7032043801635
NCO53,OUT035,3222.9843366279965
FDH19,OUT045,2828.188622855883
FDJ04,OUT017,1996.4682694780606
FDG10,OUT049,928.1097397461883
FDA40,OUT010,264.8328017708247
FDI53,OUT045,2552.244212956881
FDU09,OUT010,154.963085866497
FDK60,OUT045,1459.0665515502228
FDR43,OUT017,702.094003674485
FDW22,OUT017,3558.5359102890925
DRP47,OUT010,676.7056148998116
DRG48,OUT010,410.6999525192195
FDA14,OUT035,2505.153260488166
FDU49,OUT013,1361.163984136236
FDK28,OUT045,4125.061020363093
FDT19,OUT046,2900.9022935803823
NCQ42,OUT045,1844.120072384151
FDD03,OUT045,3661.6373671267957
NCM53,OUT013,1661.427413954437
NCX53,OUT045,2783.2278856299945
FDV14,OUT027,2372.1792139696804
NCZ54,OUT017,2645.8084648583613
FDB39,OUT013,891.2643655606961
DRC24,OUT046,2452.4486634607147
FDY36,OUT013,1158.0058704134797
FDN01,OUT035,2938.36839802993
DRH25,OUT046,864.1878516191788
FDV08,OUT046,711.8901536932002
NCP53,OUT049,3936.70106313832
FDU52,OUT010,363.0026586177432
NCI42,OUT045,3441.7318715679744
FDZ14,OUT035,2043.3469855728645
FDF11,OUT046,3917.055968840428
FDQ13,OUT018,1188.0202988773
FDO32,OUT010,138.1333846827432
DRJ37,OUT018,2122.3691714713264
FDY43,OUT046,2792.0367449378014
NCT41,OUT017,2458.2745443933622
NCV17,OUT045,2098.9515395300846
FDM04,OUT027,1520.4471430842755
DRB48,OUT018,514.0945154287568
FDM24,OUT013,2422.8713276663498
FDT37,OUT049,4113.242542758366
NCO05,OUT010,349.67108505249263
FDL13,OUT046,3748.9336722178386
FDL15,OUT017,2458.2745443933622
FDB11,OUT018,3321.7483403639008
FDL14,OUT019,421.9433831454368
FDY10,OUT019,362.4990023701209
FDJ40,OUT049,1813.655478355827
NCW18,OUT046,3926.7688216418474
NCY06,OUT013,2154.6246315119333
DRE13,OUT018,1188.0202988773
FDA26,OUT045,3465.194335570349
NCE19,OUT010,154.963085866497
FDE33,OUT035,1349.1544023830884
DRL59,OUT027,1517.5583171057601
FDY07,OUT046,804.8110449407812
FDF57,OUT018,2620.045231683251
FDM58,OUT035,1845.1758705647205
FDP26,OUT027,2667.5242517283004
FDY32,OUT046,2610.405248131349
FDD51,OUT010,135.2445587042278
FDU22,OUT018,1678.1720284063658
FDZ49,OUT018,3302.1032460660085
NCI42,OUT017,3525.1412047902454
FDT04,OUT027,1093.928090731392
NCU41,OUT045,3070.772933829213
FDS56,OUT045,4056.405292363327
NCN42,OUT017,2424.0768145454385
FDK34,OUT046,3967.1601178343244
FDB03,OUT017,3942.5269440709676
DRJ25,OUT035,813.3006265780504
FDT25,OUT027,3136.2120027433057
FDN20,OUT013,2757.8390150898776
FDP09,OUT013,3509.383082361125
FDM20,OUT019,618.5644238896585
NCG55,OUT046,1914.654903722487
NCP14,OUT045,1610.7106770838225
NCH06,OUT046,3907.123727343955
FDV52,OUT013,1866.819309226156
NCL07,OUT035,748.6073556669842
DRJ11,OUT027,5283.106901511019
DRO59,OUT013,1160.894696391995
FDW15,OUT010,420.412805320639
NCQ30,OUT035,2157.428426168234
NCN54,OUT019,182.63032344788695
FDY01,OUT027,3013.5416991370284
FDX39,OUT035,3615.1274791853157
FDH53,OUT027,2369.290387991165
FDA57,OUT035,741.1630573631309
NCC07,OUT010,360.866915668173
FDU28,OUT013,3138.4241446223637
FDK36,OUT010,135.2445587042278
FDR36,OUT018,516.9833414072722
NCQ17,OUT035,2454.3917198752433
FDS28,OUT019,154.963085866497
FDE08,OUT045,2384.355386789774
FDU22,OUT046,1980.7101470489406
FDG41,OUT045,1610.7106770838225
FDO31,OUT010,192.9634477302556
FDM21,OUT019,732.7128392953152
FDU40,OUT017,3034.9896627880194
FDV36,OUT018,1859.9076309932025
FDT10,OUT027,1652.9217171754633
FDX38,OUT045,797.2194362584963
NCU30,OUT027,3984.92936014319
NCV06,OUT049,3181.7510916176834
FDT16,OUT035,4156.234286984399
NCP41,OUT027,2667.5242517283004
FDZ56,OUT017,2817.7271088633943
FDC22,OUT035,3203.3392423301043
FDU10,OUT035,751.4961816454995
FDS46,OUT045,1816.1025723555415
FDO08,OUT049,2610.405248131349
NCV42,OUT018,1485.3949027169858
FDP33,OUT035,3727.7638923316717
FDJ12,OUT046,3573.2368425559766
FDH04,OUT045,1353.7640921831967
NCU54,OUT013,3532.8455463634996
FDO36,OUT010,471.8012494293107
FDT37,OUT027,6196.788918755317
FDD14,OUT010,490.7430542975322
FDA16,OUT013,3542.7777878599722
NCS42,OUT019,349.67108505249263
FDP10,OUT019,342.22678674863937
FDQ28,OUT049,2442.516421964242
FDK57,OUT010,381.90053145002673
FDK02,OUT013,1874.2636075300095
FDW47,OUT018,1857.419687800583
NCC42,OUT018,1927.184973164679
FDQ37,OUT018,2701.201912939895
FDL40,OUT046,1514.3387607461755
DRE13,OUT010,264.8328017708247
FDQ34,OUT027,2670.413077706816
NCB54,OUT046,2084.8593461478376
FDS48,OUT049,2452.4486634607147
FDO15,OUT045,1119.2838650203882
NCT30,OUT013,796.9410060522451
FDU49,OUT027,2369.290387991165
FDE21,OUT046,1884.1958490264824
FDS49,OUT019,192.9634477302556
FDT38,OUT027,2372.1792139696804
FDZ01,OUT045,1607.8218511053071
FDC41,OUT035,1166.4954520507488
DRG13,OUT010,412.65939007327813
NCZ42,OUT018,3478.420497590848
NCM07,OUT045,1329.886277046998
NCV17,OUT018,1929.6729163572984
DRK39,OUT035,1405.3254844138735
FDS37,OUT018,1703.607865463693
FDV12,OUT019,349.67108505249263
NCG19,OUT018,3435.093550595528
FDS51,OUT013,962.5849265247405
NCO14,OUT046,711.8901536932002
FDC38,OUT046,2154.6246315119333
FDN15,OUT046,2110.609090791725
NCH42,OUT013,3912.480585669507
FDQ22,OUT046,683.4470552668496
FDC05,OUT013,3171.8188501212107
FDZ31,OUT013,3191.463944419103
DRJ23,OUT049,3178.8154408148407
FDC52,OUT035,2495.4404076867463
DRD12,OUT010,247.2574516639817
FDV55,OUT017,2458.2745443933622
FDD32,OUT046,1368.6082824400894
FDR01,OUT049,3485.181069340035
FDY08,OUT019,264.8878308481595
FDQ45,OUT045,3114.0998808245326
DRN11,OUT027,3910.478289809662
NCS05,OUT018,1937.1172146611518
FDY32,OUT035,2641.9256403402424
NCD31,OUT045,2562.1764544533535
NCE06,OUT049,2610.405248131349
NCP14,OUT046,1668.8717122582905
NCF18,OUT019,490.7430542975322
FDF14,OUT018,2132.301412967799
FDB22,OUT017,2438.62945009547
NCH54,OUT049,2630.050342429241
FDU27,OUT035,805.856328274197
FDS58,OUT027,4144.172527228966
NCU29,OUT035,2495.4404076867463
FDJ57,OUT013,3181.7510916176834
FDL56,OUT049,1371.4971084186047
FDH60,OUT035,3169.944536831257
FDN24,OUT018,750.4105821619141
FDD02,OUT017,2006.4005109745335
FDP15,OUT017,4136.88078172424
FDB28,OUT027,5106.889806554689
DRC49,OUT045,2364.710292491882
NCG30,OUT018,1849.9753894967296
FDJ14,OUT049,1319.8814987131577
FDL52,OUT045,675.8554465845647
NCG19,OUT027,6218.435043166113
NCN41,OUT035,2147.4961846717615
FDW22,OUT013,3731.3105541032396
FDI02,OUT013,1813.655478355827
FDV51,OUT045,2581.8215487512457
FDV48,OUT046,1319.8814987131577
NCL17,OUT019,330.69220386976457
FDP46,OUT045,1353.7640921831967
FDU10,OUT045,675.8554465845647
FDT37,OUT010,846.1672038165534
FDI27,OUT035,844.4170728930806
FDN51,OUT046,4113.242542758366
FDW07,OUT035,1377.0978640773585
FDN45,OUT049,3687.98360710792
DRN37,OUT027,4144.172527228966
DRF48,OUT049,3171.8188501212107
FDP38,OUT019,138.1333846827432
NCX18,OUT027,5312.684237305384
FDK45,OUT018,1703.607865463693
FDZ37,OUT049,1368.6082824400894
FDS50,OUT018,3321.7483403639008
NCR54,OUT018,2754.2417127366343
NCS17,OUT035,1515.3840440795911
FDV31,OUT046,2924.611881971242
DRE27,OUT017,1532.9857091538108
FDN60,OUT013,2630.050342429241
FDK26,OUT013,3181.7510916176834
FDX37,OUT018,1488.2837286955012
FDW31,OUT046,3171.8188501212107
FDX26,OUT018,2754.2417127366343
DRL49,OUT019,330.69220386976457
FDU49,OUT017,1376.922106565356
FDY58,OUT046,3912.480585669507
FDN03,OUT045,4025.9462376673227
NCV06,OUT010,534.0700012928517
FDH53,OUT045,1106.9167422653013
FDG31,OUT018,889.2381072922972
NCC06,OUT045,2098.9515395300846
FDS13,OUT049,3946.005403279715
FDP16,OUT035,3976.757156561509
FDA35,OUT013,2084.8593461478376
DRP47,OUT018,3250.2332639454385
FDY28,OUT010,610.8149259355259
FDY20,OUT035,1420.4147089949338
NCH30,OUT017,1829.413600784947
NCR29,OUT019,154.963085866497
NCP05,OUT013,2408.3186921163183
NCF30,OUT019,302.09316545223754
FDA08,OUT035,2682.9743281517453
FDN51,OUT027,6115.098018102298
FDH12,OUT046,1668.8717122582905
FDY39,OUT017,3187.576972550331
NCO53,OUT045,3123.812733625952
FDB40,OUT046,2452.4486634607147
FDH02,OUT049,1411.9251273576647
FDY11,OUT027,1813.017415093193
FDQ09,OUT019,362.4990023701209
FDP16,OUT013,3783.2961507361665
NCF55,OUT018,485.65141700240633
FDY09,OUT027,4578.938478599711
FDY39,OUT045,3104.16763932806
NCU53,OUT049,2610.405248131349
NCT41,OUT049,2442.516421964242
FDJ45,OUT046,686.3358812453649
FDR28,OUT013,2639.9825839257137
FDN08,OUT013,1874.2636075300095
FDJ07,OUT049,1884.1958490264824
FDZ09,OUT027,4153.885380030387
FDQ14,OUT017,2438.62945009547
FDY12,OUT027,1342.3914710146814
FDK57,OUT046,2084.8593461478376
FDD20,OUT049,2094.7915876443103
FDS36,OUT018,1633.0674947930377
FDI40,OUT049,1668.8717122582905
FDJ40,OUT045,1755.494443181359
FDE08,OUT013,2442.516421964242
DRK01,OUT013,1517.2275867246908
FDC58,OUT049,711.8901536932002
FDE50,OUT046,3148.3563861188363
FDX48,OUT035,2545.544556680643
DRM35,OUT018,2624.1097257762185
FDG41,OUT013,1668.8717122582905
FDB52,OUT046,4113.242542758366
FDV19,OUT045,2581.8215487512457
DRG48,OUT017,2448.5616915919427
FDI26,OUT013,2978.1339647483333
FDU11,OUT019,302.09316545223754
FDF59,OUT019,302.09316545223754
FDR07,OUT049,1350.1993879648953
NCE06,OUT017,2626.163370560469
FDE10,OUT046,2154.6246315119333
NCO55,OUT046,1668.8717122582905
FDZ13,OUT013,794.0521800737298
FDT50,OUT017,1532.9857091538108
FDH12,OUT010,349.67108505249263
FDD21,OUT045,1826.0348138520144
NCM05,OUT013,4101.477564997226
FDK04,OUT013,891.2643655606961
FDN33,OUT017,1532.9857091538108
NCM18,OUT010,218.2405942055852
DRC25,OUT049,1371.4971084186047
FDT47,OUT017,1530.0968831752955
FDD45,OUT027,2518.7689521732163
NCD07,OUT018,1693.6756239672202
NCY54,OUT010,446.81580250790404
FDL12,OUT049,1002.319126688748
FDL02,OUT017,1677.185536383557
FDC60,OUT035,1420.4147089949338
FDR37,OUT017,3003.604939978873
FDY16,OUT017,3164.1145085479566
FDU26,OUT045,1922.5491118744726
FDN24,OUT013,863.762111034496
FDH44,OUT013,2408.3186921163183
FDE23,OUT010,138.1333846827432
FDW60,OUT017,2891.4896819351266
FDQ55,OUT049,1884.1958490264824
FDV32,OUT027,1771.7090645070773
FDV03,OUT010,441.58847744332917
FDY14,OUT010,759.1285292116784
NCL55,OUT027,6167.211582960952
DRF25,OUT017,727.6482761223202
FDX03,OUT046,714.7789796717155
FDF40,OUT045,3685.1858852470114
FDX24,OUT010,346.78225907397723
FDA25,OUT049,1668.8717122582905
FDH21,OUT018,2319.835333432798
FDB47,OUT010,567.8461203866334
FDT34,OUT019,349.67108505249263
FDS39,OUT010,371.08350006224197
NCU05,OUT046,1319.8814987131577
FDE02,OUT049,1517.2275867246908
FDL25,OUT035,1522.8283423834446
FDC50,OUT049,1517.2275867246908
FDZ32,OUT049,1665.9828862797751
FDV14,OUT045,1325.33080472166
FDR07,OUT045,1076.513116312584
FDB26,OUT049,871.6321499230321
NCR50,OUT045,2350.1576569418503
FDP01,OUT018,2097.884294424822
FDH57,OUT045,2136.8548925299424
FDM60,OUT027,1093.928090731392
FDA45,OUT017,2742.5238800035295
FDU55,OUT017,4159.459719883491
FDH40,OUT035,1377.0978640773585
FDG40,OUT019,39.403170171035505
FDT12,OUT049,3721.378312606767
DRL59,OUT045,861.1517152622318
FDT47,OUT018,1485.3949027169858
FDI60,OUT017,1085.584213284206
